date,float_id,lat,lon,depth,measured_temp,reference_temp
2024-06-04,ARGO_INCOIS_006,15.5,93.0,20.0,27.391,27.381
2024-06-04,ARGO_INCOIS_006,15.5,93.0,30.0,27.009,26.93
2024-06-04,ARGO_INCOIS_006,15.5,93.0,50.0,25.584,25.554
2024-06-04,ARGO_INCOIS_006,15.5,93.0,75.0,22.541,22.568
2024-06-04,ARGO_INCOIS_006,15.5,93.0,100.0,18.619,18.662
2024-06-04,ARGO_INCOIS_006,15.5,93.0,125.0,15.436,15.383
2024-06-04,ARGO_INCOIS_006,15.5,93.0,150.0,13.404,13.392
2024-06-04,ARGO_INCOIS_006,15.5,93.0,200.0,12.174,12.153
2024-06-04,ARGO_INCOIS_006,15.5,93.0,300.0,12.245,12.178
2024-06-04,ARGO_INCOIS_006,15.5,93.0,500.0,9.726,9.714
2024-06-04,ARGO_INCOIS_006,15.5,93.0,700.0,7.492,7.458
2024-06-04,ARGO_INCOIS_006,15.5,93.0,1000.0,5.983,6.014
2024-06-05,ARGO_INCOIS_001,15.25,68.75,0.0,27.579,27.466
2024-06-05,ARGO_INCOIS_001,15.25,68.75,5.0,27.507,27.452
2024-06-05,ARGO_INCOIS_001,15.25,68.75,10.0,27.364,27.361
2024-06-05,ARGO_INCOIS_001,15.25,68.75,20.0,26.739,26.781
2024-06-05,ARGO_INCOIS_001,15.25,68.75,30.0,26.461,26.502
2024-06-05,ARGO_INCOIS_001,15.25,68.75,50.0,25.207,25.19
2024-06-05,ARGO_INCOIS_001,15.25,68.75,75.0,22.84,22.936
2024-06-05,ARGO_INCOIS_001,15.25,68.75,100.0,19.141,19.135
2024-06-05,ARGO_INCOIS_001,15.25,68.75,125.0,15.608,15.674
2024-06-05,ARGO_INCOIS_001,15.25,68.75,150.0,13.439,13.482
2024-06-05,ARGO_INCOIS_001,15.25,68.75,200.0,12.299,12.32
2024-06-05,ARGO_INCOIS_001,15.25,68.75,300.0,12.042,11.986
2024-06-05,ARGO_INCOIS_001,15.25,68.75,500.0,9.832,9.809
2024-06-05,ARGO_INCOIS_001,15.25,68.75,700.0,7.532,7.446
2024-06-05,ARGO_INCOIS_001,15.25,68.75,1000.0,6.023,5.977
2024-06-05,ARGO_INCOIS_002,11.75,64.25,0.0,27.613,27.651
2024-06-05,ARGO_INCOIS_002,11.75,64.25,5.0,27.788,27.673
2024-06-05,ARGO_INCOIS_002,11.75,64.25,10.0,27.579,27.624
2024-06-05,ARGO_INCOIS_002,11.75,64.25,20.0,27.16,27.135
2024-06-05,ARGO_INCOIS_002,11.75,64.25,30.0,26.585,26.639
2024-06-05,ARGO_INCOIS_002,11.75,64.25,50.0,25.593,25.576
2024-06-05,ARGO_INCOIS_002,11.75,64.25,75.0,23.325,23.26
2024-06-05,ARGO_INCOIS_002,11.75,64.25,100.0,19.506,19.466
2024-06-05,ARGO_INCOIS_002,11.75,64.25,125.0,15.902,15.858
2024-06-05,ARGO_INCOIS_002,11.75,64.25,150.0,13.687,13.63
2024-06-05,ARGO_INCOIS_002,11.75,64.25,200.0,12.277,12.313
2024-06-05,ARGO_INCOIS_002,11.75,64.25,300.0,11.896,11.938
2024-06-05,ARGO_INCOIS_002,11.75,64.25,500.0,9.757,9.79
2024-06-05,ARGO_INCOIS_002,11.75,64.25,700.0,7.524,7.527
2024-06-05,ARGO_INCOIS_002,11.75,64.25,1000.0,6.09,6.132
2024-06-05,ARGO_INCOIS_003,20.0,65.75,0.0,26.065,26.11
2024-06-05,ARGO_INCOIS_003,20.0,65.75,5.0,26.188,26.158
2024-06-05,ARGO_INCOIS_003,20.0,65.75,10.0,26.068,26.092
2024-06-05,ARGO_INCOIS_003,20.0,65.75,20.0,25.137,25.208
2024-06-05,ARGO_INCOIS_003,20.0,65.75,30.0,24.738,24.697
2024-06-05,ARGO_INCOIS_003,20.0,65.75,50.0,23.255,23.197
2024-06-05,ARGO_INCOIS_003,20.0,65.75,75.0,20.23,20.226
2024-06-05,ARGO_INCOIS_003,20.0,65.75,100.0,16.786,16.807
2024-06-05,ARGO_INCOIS_003,20.0,65.75,125.0,14.164,14.231
2024-06-05,ARGO_INCOIS_003,20.0,65.75,150.0,12.92,12.839
2024-06-05,ARGO_INCOIS_003,20.0,65.75,200.0,12.182,12.243
2024-06-05,ARGO_INCOIS_003,20.0,65.75,300.0,12.078,12.042
2024-06-05,ARGO_INCOIS_003,20.0,65.75,500.0,9.713,9.61
2024-06-05,ARGO_INCOIS_003,20.0,65.75,700.0,7.399,7.398
2024-06-05,ARGO_INCOIS_003,20.0,65.75,1000.0,5.905,5.999
2024-06-05,ARGO_INCOIS_004,12.0,85.0,0.0,28.849,28.754
2024-06-05,ARGO_INCOIS_004,12.0,85.0,5.0,28.736,28.784
2024-06-05,ARGO_INCOIS_004,12.0,85.0,10.0,28.857,28.809
2024-06-05,ARGO_INCOIS_004,12.0,85.0,20.0,28.169,28.251
2024-06-05,ARGO_INCOIS_004,12.0,85.0,30.0,28.015,27.994
2024-06-05,ARGO_INCOIS_004,12.0,85.0,50.0,27.411,27.321
2024-06-05,ARGO_INCOIS_004,12.0,85.0,75.0,24.919,24.847
2024-06-05,ARGO_INCOIS_004,12.0,85.0,100.0,21.452,21.446
2024-06-05,ARGO_INCOIS_004,12.0,85.0,125.0,17.292,17.304
2024-06-05,ARGO_INCOIS_004,12.0,85.0,150.0,14.451,14.433
2024-06-05,ARGO_INCOIS_004,12.0,85.0,200.0,12.327,12.338
2024-06-05,ARGO_INCOIS_004,12.0,85.0,300.0,12.029,12.024
2024-06-05,ARGO_INCOIS_004,12.0,85.0,500.0,9.863,9.845
2024-06-05,ARGO_INCOIS_004,12.0,85.0,700.0,7.474,7.523
2024-06-05,ARGO_INCOIS_004,12.0,85.0,1000.0,5.913,5.921
2024-06-05,ARGO_INCOIS_005,10.75,93.5,0.0,29.221,29.166
2024-06-05,ARGO_INCOIS_005,10.75,93.5,5.0,29.071,28.997
2024-06-05,ARGO_INCOIS_005,10.75,93.5,10.0,29.026,29.041
2024-06-05,ARGO_INCOIS_005,10.75,93.5,20.0,28.589,28.554
2024-06-05,ARGO_INCOIS_005,10.75,93.5,30.0,28.188,28.175
2024-06-05,ARGO_INCOIS_005,10.75,93.5,50.0,27.072,27.153
2024-06-05,ARGO_INCOIS_005,10.75,93.5,75.0,24.76,24.696
2024-06-05,ARGO_INCOIS_005,10.75,93.5,100.0,20.994,20.941
2024-06-05,ARGO_INCOIS_005,10.75,93.5,125.0,16.823,16.862
2024-06-05,ARGO_INCOIS_005,10.75,93.5,150.0,14.181,14.181
2024-06-05,ARGO_INCOIS_005,10.75,93.5,200.0,12.413,12.436
2024-06-05,ARGO_INCOIS_005,10.75,93.5,300.0,11.993,11.925
2024-06-05,ARGO_INCOIS_005,10.75,93.5,500.0,9.872,9.88
2024-06-05,ARGO_INCOIS_005,10.75,93.5,700.0,7.6,7.546
2024-06-05,ARGO_INCOIS_005,10.75,93.5,1000.0,5.978,5.953
2024-06-05,ARGO_INCOIS_006,17.5,83.75,0.0,27.848,27.86
2024-06-05,ARGO_INCOIS_006,17.5,83.75,5.0,27.91,27.871
2024-06-05,ARGO_INCOIS_006,17.5,83.75,10.0,27.902,27.803
2024-06-05,ARGO_INCOIS_006,17.5,83.75,20.0,27.321,27.287
2024-06-05,ARGO_INCOIS_006,17.5,83.75,30.0,27.082,27.092
2024-06-05,ARGO_INCOIS_006,17.5,83.75,50.0,26.099,26.087
2024-06-05,ARGO_INCOIS_006,17.5,83.75,75.0,23.643,23.66
2024-06-05,ARGO_INCOIS_006,17.5,83.75,100.0,20.069,20.013
2024-06-05,ARGO_INCOIS_006,17.5,83.75,125.0,16.335,16.26
2024-06-05,ARGO_INCOIS_006,17.5,83.75,150.0,13.747,13.877
2024-06-05,ARGO_INCOIS_006,17.5,83.75,200.0,12.235,12.264
2024-06-05,ARGO_INCOIS_006,17.5,83.75,300.0,11.976,11.993
2024-06-05,ARGO_INCOIS_006,17.5,83.75,500.0,9.868,9.805
2024-06-05,ARGO_INCOIS_006,17.5,83.75,700.0,7.535,7.532
2024-06-05,ARGO_INCOIS_006,17.5,83.75,1000.0,6.039,5.966
2024-06-06,ARGO_INCOIS_003,14.25,57.25,0.0,27.027,26.995
2024-06-06,ARGO_INCOIS_003,14.25,57.25,5.0,27.174,27.119
2024-06-06,ARGO_INCOIS_003,14.25,57.25,10.0,27.018,27.013
2024-06-06,ARGO_INCOIS_003,14.25,57.25,20.0,26.151,26.076
2024-06-06,ARGO_INCOIS_003,14.25,57.25,30.0,25.653,25.637
2024-06-06,ARGO_INCOIS_003,14.25,57.25,50.0,24.293,24.25
2024-06-06,ARGO_INCOIS_003,14.25,57.25,75.0,20.969,21.061
2024-06-06,ARGO_INCOIS_003,14.25,57.25,100.0,17.599,17.496
2024-06-06,ARGO_INCOIS_003,14.25,57.25,125.0,14.617,14.633
2024-06-06,ARGO_INCOIS_003,14.25,57.25,150.0,13.047,13.0
2024-06-06,ARGO_INCOIS_003,14.25,57.25,200.0,12.208,12.25
2024-06-06,ARGO_INCOIS_003,14.25,57.25,300.0,12.15,12.038
2024-06-06,ARGO_INCOIS_003,14.25,57.25,500.0,9.737,9.749
2024-06-06,ARGO_INCOIS_003,14.25,57.25,700.0,7.356,7.448
2024-06-06,ARGO_INCOIS_003,14.25,57.25,1000.0,5.957,6.004
2024-06-06,ARGO_INCOIS_004,13.5,88.25,0.0,28.633,28.591
2024-06-06,ARGO_INCOIS_004,13.5,88.25,5.0,28.606,28.605
2024-06-06,ARGO_INCOIS_004,13.5,88.25,10.0,28.403,28.516
2024-06-06,ARGO_INCOIS_004,13.5,88.25,20.0,28.007,28.066
2024-06-06,ARGO_INCOIS_004,13.5,88.25,30.0,27.722,27.759
2024-06-06,ARGO_INCOIS_004,13.5,88.25,50.0,26.78,26.782
2024-06-06,ARGO_INCOIS_004,13.5,88.25,75.0,24.675,24.676
2024-06-06,ARGO_INCOIS_004,13.5,88.25,100.0,21.032,21.063
2024-06-06,ARGO_INCOIS_004,13.5,88.25,125.0,17.048,17.109
2024-06-06,ARGO_INCOIS_004,13.5,88.25,150.0,14.303,14.33
2024-06-06,ARGO_INCOIS_004,13.5,88.25,200.0,12.385,12.341
2024-06-06,ARGO_INCOIS_004,13.5,88.25,300.0,12.005,12.025
2024-06-06,ARGO_INCOIS_004,13.5,88.25,500.0,9.86,9.9
2024-06-06,ARGO_INCOIS_004,13.5,88.25,700.0,7.636,7.653
2024-06-06,ARGO_INCOIS_004,13.5,88.25,1000.0,5.947,5.866
2024-06-06,ARGO_INCOIS_005,14.25,93.75,0.0,28.839,28.788
2024-06-06,ARGO_INCOIS_005,14.25,93.75,5.0,28.565,28.528
2024-06-06,ARGO_INCOIS_005,14.25,93.75,10.0,28.38,28.387
2024-06-06,ARGO_INCOIS_005,14.25,93.75,20.0,27.882,27.935
2024-06-06,ARGO_INCOIS_005,14.25,93.75,30.0,27.513,27.504
2024-06-06,ARGO_INCOIS_005,14.25,93.75,50.0,26.346,26.503
2024-06-06,ARGO_INCOIS_005,14.25,93.75,75.0,23.741,23.697
2024-06-06,ARGO_INCOIS_005,14.25,93.75,100.0,19.599,19.633
2024-06-06,ARGO_INCOIS_005,14.25,93.75,125.0,15.963,15.972
2024-06-06,ARGO_INCOIS_005,14.25,93.75,150.0,13.829,13.774
2024-06-06,ARGO_INCOIS_005,14.25,93.75,200.0,12.237,12.222
2024-06-06,ARGO_INCOIS_005,14.25,93.75,300.0,11.982,11.997
2024-06-06,ARGO_INCOIS_005,14.25,93.75,500.0,9.616,9.67
2024-06-06,ARGO_INCOIS_005,14.25,93.75,700.0,7.57,7.533
2024-06-06,ARGO_INCOIS_005,14.25,93.75,1000.0,5.971,6.006
2024-06-06,ARGO_INCOIS_006,17.0,85.75,0.0,28.048,28.129
2024-06-06,ARGO_INCOIS_006,17.0,85.75,5.0,27.919,27.942
2024-06-06,ARGO_INCOIS_006,17.0,85.75,10.0,27.898,27.849
2024-06-06,ARGO_INCOIS_006,17.0,85.75,20.0,27.492,27.51
2024-06-06,ARGO_INCOIS_006,17.0,85.75,30.0,27.373,27.284
2024-06-06,ARGO_INCOIS_006,17.0,85.75,50.0,26.396,26.458
2024-06-06,ARGO_INCOIS_006,17.0,85.75,75.0,24.336,24.331
2024-06-06,ARGO_INCOIS_006,17.0,85.75,100.0,20.922,20.971
2024-06-06,ARGO_INCOIS_006,17.0,85.75,125.0,17.217,17.213
2024-06-06,ARGO_INCOIS_006,17.0,85.75,150.0,14.298,14.268
2024-06-06,ARGO_INCOIS_006,17.0,85.75,200.0,12.432,12.457
2024-06-06,ARGO_INCOIS_006,17.0,85.75,300.0,12.154,12.085
2024-06-06,ARGO_INCOIS_006,17.0,85.75,500.0,10.02,9.982
2024-06-06,ARGO_INCOIS_006,17.0,85.75,700.0,7.477,7.435
2024-06-06,ARGO_INCOIS_006,17.0,85.75,1000.0,5.869,5.886
2024-06-07,ARGO_INCOIS_001,18.5,61.5,0.0,26.608,26.539
2024-06-07,ARGO_INCOIS_001,18.5,61.5,5.0,26.336,26.311
2024-06-07,ARGO_INCOIS_001,18.5,61.5,10.0,26.172,26.182
2024-06-07,ARGO_INCOIS_001,18.5,61.5,20.0,25.115,25.137
2024-06-07,ARGO_INCOIS_001,18.5,61.5,30.0,24.708,24.766
2024-06-07,ARGO_INCOIS_001,18.5,61.5,50.0,22.713,22.804
2024-06-07,ARGO_INCOIS_001,18.5,61.5,75.0,19.726,19.728
2024-06-07,ARGO_INCOIS_001,18.5,61.5,100.0,16.356,16.295
2024-06-07,ARGO_INCOIS_001,18.5,61.5,125.0,14.158,14.185
2024-06-07,ARGO_INCOIS_001,18.5,61.5,150.0,12.709,12.755
2024-06-07,ARGO_INCOIS_001,18.5,61.5,200.0,11.954,11.973
2024-06-07,ARGO_INCOIS_001,18.5,61.5,300.0,11.958,11.93
2024-06-07,ARGO_INCOIS_001,18.5,61.5,500.0,9.672,9.633
2024-06-07,ARGO_INCOIS_001,18.5,61.5,700.0,7.539,7.42
2024-06-07,ARGO_INCOIS_001,18.5,61.5,1000.0,6.093,6.12
2024-06-07,ARGO_INCOIS_002,14.25,57.75,0.0,26.758,26.789
2024-06-07,ARGO_INCOIS_002,14.25,57.75,5.0,26.65,26.584
2024-06-07,ARGO_INCOIS_002,14.25,57.75,10.0,26.443,26.446
2024-06-07,ARGO_INCOIS_002,14.25,57.75,20.0,25.901,25.915
2024-06-07,ARGO_INCOIS_002,14.25,57.75,30.0,25.179,25.149
2024-06-07,ARGO_INCOIS_002,14.25,57.75,50.0,23.566,23.602
2024-06-07,ARGO_INCOIS_002,14.25,57.75,75.0,20.637,20.612
2024-06-07,ARGO_INCOIS_002,14.25,57.75,100.0,17.279,17.246
2024-06-07,ARGO_INCOIS_002,14.25,57.75,125.0,14.366,14.35
2024-06-07,ARGO_INCOIS_002,14.25,57.75,150.0,12.882,12.932
2024-06-07,ARGO_INCOIS_002,14.25,57.75,200.0,12.242,12.276
2024-06-07,ARGO_INCOIS_002,14.25,57.75,300.0,11.925,11.837
2024-06-07,ARGO_INCOIS_002,14.25,57.75,500.0,9.69,9.718
2024-06-07,ARGO_INCOIS_002,14.25,57.75,700.0,7.293,7.341
2024-06-07,ARGO_INCOIS_002,14.25,57.75,1000.0,6.094,6.05
2024-06-07,ARGO_INCOIS_003,12.0,59.75,0.0,27.37,27.425
2024-06-07,ARGO_INCOIS_003,12.0,59.75,5.0,27.19,27.255
2024-06-07,ARGO_INCOIS_003,12.0,59.75,10.0,27.031,27.177
2024-06-07,ARGO_INCOIS_003,12.0,59.75,20.0,26.217,26.296
2024-06-07,ARGO_INCOIS_003,12.0,59.75,30.0,25.708,25.696
2024-06-07,ARGO_INCOIS_003,12.0,59.75,50.0,24.049,24.072
2024-06-07,ARGO_INCOIS_003,12.0,59.75,75.0,20.704,20.728
2024-06-07,ARGO_INCOIS_003,12.0,59.75,100.0,16.804,16.812
2024-06-07,ARGO_INCOIS_003,12.0,59.75,125.0,14.217,14.214
2024-06-07,ARGO_INCOIS_003,12.0,59.75,150.0,12.876,12.829
2024-06-07,ARGO_INCOIS_003,12.0,59.75,200.0,12.135,12.145
2024-06-07,ARGO_INCOIS_003,12.0,59.75,300.0,12.04,12.012
2024-06-07,ARGO_INCOIS_003,12.0,59.75,500.0,9.788,9.744
2024-06-07,ARGO_INCOIS_003,12.0,59.75,700.0,7.36,7.403
2024-06-07,ARGO_INCOIS_003,12.0,59.75,1000.0,5.958,5.96
2024-06-07,ARGO_INCOIS_004,16.75,88.75,0.0,27.756,27.685
2024-06-07,ARGO_INCOIS_004,16.75,88.75,5.0,27.757,27.748
2024-06-07,ARGO_INCOIS_004,16.75,88.75,10.0,27.557,27.598
2024-06-07,ARGO_INCOIS_004,16.75,88.75,20.0,26.465,26.511
2024-06-07,ARGO_INCOIS_004,16.75,88.75,30.0,25.928,25.991
2024-06-07,ARGO_INCOIS_004,16.75,88.75,50.0,24.336,24.295
2024-06-07,ARGO_INCOIS_004,16.75,88.75,75.0,20.984,20.959
2024-06-07,ARGO_INCOIS_004,16.75,88.75,100.0,17.069,17.032
2024-06-07,ARGO_INCOIS_004,16.75,88.75,125.0,14.308,14.206
2024-06-07,ARGO_INCOIS_004,16.75,88.75,150.0,12.912,12.86
2024-06-07,ARGO_INCOIS_004,16.75,88.75,200.0,12.22,12.26
2024-06-07,ARGO_INCOIS_004,16.75,88.75,300.0,12.003,11.956
2024-06-07,ARGO_INCOIS_004,16.75,88.75,500.0,9.563,9.552
2024-06-07,ARGO_INCOIS_004,16.75,88.75,700.0,7.437,7.481
2024-06-07,ARGO_INCOIS_004,16.75,88.75,1000.0,6.021,6.062
2024-06-07,ARGO_INCOIS_005,13.0,84.25,0.0,28.566,28.582
2024-06-07,ARGO_INCOIS_005,13.0,84.25,5.0,28.578,28.554
2024-06-07,ARGO_INCOIS_005,13.0,84.25,10.0,28.59,28.537
2024-06-07,ARGO_INCOIS_005,13.0,84.25,20.0,28.162,28.183
2024-06-07,ARGO_INCOIS_005,13.0,84.25,30.0,28.031,28.033
2024-06-07,ARGO_INCOIS_005,13.0,84.25,50.0,26.996,27.091
2024-06-07,ARGO_INCOIS_005,13.0,84.25,75.0,25.305,25.316
2024-06-07,ARGO_INCOIS_005,13.0,84.25,100.0,21.835,21.881
2024-06-07,ARGO_INCOIS_005,13.0,84.25,125.0,17.715,17.689
2024-06-07,ARGO_INCOIS_005,13.0,84.25,150.0,14.628,14.643
2024-06-07,ARGO_INCOIS_005,13.0,84.25,200.0,12.5,12.446
2024-06-07,ARGO_INCOIS_005,13.0,84.25,300.0,12.109,12.153
2024-06-07,ARGO_INCOIS_005,13.0,84.25,500.0,9.779,9.812
2024-06-07,ARGO_INCOIS_005,13.0,84.25,700.0,7.622,7.63
2024-06-07,ARGO_INCOIS_005,13.0,84.25,1000.0,6.024,5.987
2024-06-07,ARGO_INCOIS_006,11.5,86.5,0.0,28.564,28.601
2024-06-07,ARGO_INCOIS_006,11.5,86.5,5.0,28.64,28.601
2024-06-07,ARGO_INCOIS_006,11.5,86.5,10.0,28.549,28.48
2024-06-07,ARGO_INCOIS_006,11.5,86.5,20.0,28.068,28.059
2024-06-07,ARGO_INCOIS_006,11.5,86.5,30.0,27.764,27.859
2024-06-07,ARGO_INCOIS_006,11.5,86.5,50.0,27.055,26.973
2024-06-07,ARGO_INCOIS_006,11.5,86.5,75.0,24.579,24.549
2024-06-07,ARGO_INCOIS_006,11.5,86.5,100.0,20.889,20.847
2024-06-07,ARGO_INCOIS_006,11.5,86.5,125.0,16.864,16.899
2024-06-07,ARGO_INCOIS_006,11.5,86.5,150.0,14.097,14.117
2024-06-07,ARGO_INCOIS_006,11.5,86.5,200.0,12.271,12.248
2024-06-07,ARGO_INCOIS_006,11.5,86.5,300.0,12.06,12.12
2024-06-07,ARGO_INCOIS_006,11.5,86.5,500.0,9.866,9.855
2024-06-07,ARGO_INCOIS_006,11.5,86.5,700.0,7.498,7.485
2024-06-07,ARGO_INCOIS_006,11.5,86.5,1000.0,6.014,5.937
2024-06-08,ARGO_INCOIS_001,12.75,63.5,0.0,27.705,27.698
2024-06-08,ARGO_INCOIS_001,12.75,63.5,5.0,27.688,27.73
2024-06-08,ARGO_INCOIS_001,12.75,63.5,10.0,27.432,27.48
2024-06-08,ARGO_INCOIS_001,12.75,63.5,20.0,27.1,27.063
2024-06-08,ARGO_INCOIS_001,12.75,63.5,30.0,26.797,26.837
2024-06-08,ARGO_INCOIS_001,12.75,63.5,50.0,25.933,25.895
2024-06-08,ARGO_INCOIS_001,12.75,63.5,75.0,23.641,23.666
2024-06-08,ARGO_INCOIS_001,12.75,63.5,100.0,20.284,20.158
2024-06-08,ARGO_INCOIS_001,12.75,63.5,125.0,16.356,16.277
2024-06-08,ARGO_INCOIS_001,12.75,63.5,150.0,13.984,13.925
2024-06-08,ARGO_INCOIS_001,12.75,63.5,200.0,12.38,12.335
2024-06-08,ARGO_INCOIS_001,12.75,63.5,300.0,11.938,11.951
2024-06-08,ARGO_INCOIS_001,12.75,63.5,500.0,9.907,9.876
2024-06-08,ARGO_INCOIS_001,12.75,63.5,700.0,7.414,7.473
2024-06-08,ARGO_INCOIS_001,12.75,63.5,1000.0,6.091,6.091
2024-06-08,ARGO_INCOIS_003,15.25,60.75,0.0,27.032,27.059
2024-06-08,ARGO_INCOIS_003,15.25,60.75,5.0,26.914,26.839
2024-06-08,ARGO_INCOIS_003,15.25,60.75,10.0,26.957,26.88
2024-06-08,ARGO_INCOIS_003,15.25,60.75,20.0,26.315,26.294
2024-06-08,ARGO_INCOIS_003,15.25,60.75,30.0,26.009,25.911
2024-06-08,ARGO_INCOIS_003,15.25,60.75,50.0,24.742,24.674
2024-06-08,ARGO_INCOIS_003,15.25,60.75,75.0,22.074,22.087
2024-06-08,ARGO_INCOIS_003,15.25,60.75,100.0,18.441,18.419
2024-06-08,ARGO_INCOIS_003,15.25,60.75,125.0,15.191,15.146
2024-06-08,ARGO_INCOIS_003,15.25,60.75,150.0,13.246,13.297
2024-06-08,ARGO_INCOIS_003,15.25,60.75,200.0,12.193,12.197
2024-06-08,ARGO_INCOIS_003,15.25,60.75,300.0,11.937,11.907
2024-06-08,ARGO_INCOIS_003,15.25,60.75,500.0,9.812,9.869
2024-06-08,ARGO_INCOIS_003,15.25,60.75,700.0,7.6,7.608
2024-06-08,ARGO_INCOIS_003,15.25,60.75,1000.0,5.848,5.84
2024-06-08,ARGO_INCOIS_004,16.25,86.5,0.0,28.139,28.105
2024-06-08,ARGO_INCOIS_004,16.25,86.5,5.0,28.068,28.04
2024-06-08,ARGO_INCOIS_004,16.25,86.5,10.0,28.013,27.96
2024-06-08,ARGO_INCOIS_004,16.25,86.5,20.0,27.518,27.505
2024-06-08,ARGO_INCOIS_004,16.25,86.5,30.0,27.14,27.171
2024-06-08,ARGO_INCOIS_004,16.25,86.5,50.0,26.275,26.309
2024-06-08,ARGO_INCOIS_004,16.25,86.5,75.0,23.824,23.87
2024-06-08,ARGO_INCOIS_004,16.25,86.5,100.0,20.309,20.268
2024-06-08,ARGO_INCOIS_004,16.25,86.5,125.0,16.498,16.578
2024-06-08,ARGO_INCOIS_004,16.25,86.5,150.0,13.82,13.808
2024-06-08,ARGO_INCOIS_004,16.25,86.5,200.0,12.392,12.37
2024-06-08,ARGO_INCOIS_004,16.25,86.5,300.0,12.103,12.068
2024-06-08,ARGO_INCOIS_004,16.25,86.5,500.0,9.979,9.93
2024-06-08,ARGO_INCOIS_004,16.25,86.5,700.0,7.508,7.489
2024-06-08,ARGO_INCOIS_004,16.25,86.5,1000.0,5.931,5.965
2024-06-08,ARGO_INCOIS_005,12.0,89.25,0.0,28.849,28.844
2024-06-08,ARGO_INCOIS_005,12.0,89.25,5.0,28.762,28.702
2024-06-08,ARGO_INCOIS_005,12.0,89.25,10.0,28.735,28.678
2024-06-08,ARGO_INCOIS_005,12.0,89.25,20.0,28.212,28.167
2024-06-08,ARGO_INCOIS_005,12.0,89.25,30.0,27.729,27.651
2024-06-08,ARGO_INCOIS_005,12.0,89.25,50.0,26.699,26.702
2024-06-08,ARGO_INCOIS_005,12.0,89.25,75.0,23.861,23.962
2024-06-08,ARGO_INCOIS_005,12.0,89.25,100.0,19.988,20.048
2024-06-08,ARGO_INCOIS_005,12.0,89.25,125.0,16.287,16.262
2024-06-08,ARGO_INCOIS_005,12.0,89.25,150.0,13.85,13.869
2024-06-08,ARGO_INCOIS_005,12.0,89.25,200.0,12.179,12.205
2024-06-08,ARGO_INCOIS_005,12.0,89.25,300.0,11.958,12.032
2024-06-08,ARGO_INCOIS_005,12.0,89.25,500.0,9.826,9.867
2024-06-08,ARGO_INCOIS_005,12.0,89.25,700.0,7.624,7.639
2024-06-08,ARGO_INCOIS_005,12.0,89.25,1000.0,5.861,5.896
2024-06-08,ARGO_INCOIS_006,18.0,91.5,0.0,27.83,27.816
2024-06-08,ARGO_INCOIS_006,18.0,91.5,5.0,27.796,27.765
2024-06-08,ARGO_INCOIS_006,18.0,91.5,10.0,27.767,27.778
2024-06-08,ARGO_INCOIS_006,18.0,91.5,20.0,26.905,26.824
2024-06-08,ARGO_INCOIS_006,18.0,91.5,30.0,26.354,26.331
2024-06-08,ARGO_INCOIS_006,18.0,91.5,50.0,24.857,24.879
2024-06-08,ARGO_INCOIS_006,18.0,91.5,75.0,21.711,21.716
2024-06-08,ARGO_INCOIS_006,18.0,91.5,100.0,17.708,17.724
2024-06-08,ARGO_INCOIS_006,18.0,91.5,125.0,14.827,14.823
2024-06-08,ARGO_INCOIS_006,18.0,91.5,150.0,13.157,13.129
2024-06-08,ARGO_INCOIS_006,18.0,91.5,200.0,12.215,12.126
2024-06-08,ARGO_INCOIS_006,18.0,91.5,300.0,12.131,12.145
2024-06-08,ARGO_INCOIS_006,18.0,91.5,500.0,9.671,9.696
2024-06-08,ARGO_INCOIS_006,18.0,91.5,700.0,7.543,7.452
2024-06-08,ARGO_INCOIS_006,18.0,91.5,1000.0,6.013,6.025
2024-06-09,ARGO_INCOIS_001,19.5,66.5,0.0,26.877,26.947
2024-06-09,ARGO_INCOIS_001,19.5,66.5,5.0,26.751,26.714
2024-06-09,ARGO_INCOIS_001,19.5,66.5,10.0,26.85,26.88
2024-06-09,ARGO_INCOIS_001,19.5,66.5,20.0,26.034,26.063
2024-06-09,ARGO_INCOIS_001,19.5,66.5,30.0,25.471,25.434
2024-06-09,ARGO_INCOIS_001,19.5,66.5,50.0,24.06,24.144
2024-06-09,ARGO_INCOIS_001,19.5,66.5,75.0,21.196,21.184
2024-06-09,ARGO_INCOIS_001,19.5,66.5,100.0,17.435,17.467
2024-06-09,ARGO_INCOIS_001,19.5,66.5,125.0,14.718,14.625
2024-06-09,ARGO_INCOIS_001,19.5,66.5,150.0,13.02,13.002
2024-06-09,ARGO_INCOIS_001,19.5,66.5,200.0,12.292,12.328
2024-06-09,ARGO_INCOIS_001,19.5,66.5,300.0,12.25,12.127
2024-06-09,ARGO_INCOIS_001,19.5,66.5,500.0,9.7,9.634
2024-06-09,ARGO_INCOIS_001,19.5,66.5,700.0,7.417,7.351
2024-06-09,ARGO_INCOIS_001,19.5,66.5,1000.0,5.966,6.017
2024-06-09,ARGO_INCOIS_002,12.0,56.5,0.0,27.261,27.192
2024-06-09,ARGO_INCOIS_002,12.0,56.5,5.0,27.045,27.063
2024-06-09,ARGO_INCOIS_002,12.0,56.5,10.0,27.017,26.949
2024-06-09,ARGO_INCOIS_002,12.0,56.5,20.0,25.797,25.785
2024-06-09,ARGO_INCOIS_002,12.0,56.5,30.0,25.478,25.418
2024-06-09,ARGO_INCOIS_002,12.0,56.5,50.0,23.623,23.507
